time_s,Ecell_V,x_Q_Qo__mA_h,Temperature__C,Capacity_mA_h,I_A
211.160010029562,4.0835066,-299.921662322049,24.199514,299.831706042752,-0
212.160010077059,4.084137,-299.921662322049,24.104946,299.831706042752,-0
213.160010124557,4.0848455,-299.921662322049,24.089186,299.831706042752,-0
214.160010172054,4.0854759,-299.921662322049,23.978855,299.831706042752,-0
215.160010219552,4.0861063,-299.921662322049,24.128588,299.831706042752,-0
216.160010267049,4.0868154,-299.921662322049,23.970976,299.831706042752,-0
217.160010314547,4.087327,-299.921662322049,24.002497,299.831706042752,-0
218.160010362044,4.0879178,-299.921662322049,24.231037,299.831706042752,-0
219.160010409542,4.0885086,-299.921662322049,24.207394,299.831706042752,-0
220.160010457039,4.0889421,-299.921662322049,24.018259,299.831706042752,-0
221.160010504536,4.0894933,-299.921662322049,23.947334,299.831706042752,-0
222.160010552034,4.0898871,-299.921662322049,23.994617,299.831706042752,-0
223.160010599531,4.0903602,-299.921662322049,23.900049,299.831706042752,-0
224.160010647029,4.090951,-299.921662322049,23.947334,299.831706042752,-0
225.160010694526,4.0913448,-299.921662322049,24.089186,299.831706042752,-0
226.160010742024,4.0917387,-299.921662322049,23.829124,299.831706042752,-0
227.160010789521,4.0921326,-299.921662322049,23.852764,299.831706042752,-0
228.160010837018,4.0925264,-299.921662322049,24.049782,299.831706042752,-0
229.160010884516,4.0930381,-299.921662322049,23.758198,299.831706042752,-0
230.160010932012,4.0933533,-299.921662322049,23.955215,299.831706042752,-0
231.160010979511,4.0936685,-299.921662322049,24.02614,299.831706042752,-0
232.160011027008,4.0939837,-299.921662322049,23.89217,299.831706042752,-0
233.160011074506,4.0943379,-299.921662322049,23.837004,299.831706042752,-0
234.160011122003,4.0948501,-299.921662322049,24.002497,299.831706042752,-0
235.160011169501,4.095047,-299.921662322049,23.773958,299.831706042752,-0
236.160011216998,4.0953622,-299.921662322049,23.750317,299.831706042752,-0
237.160011264496,4.0957165,-299.921662322049,23.955215,299.831706042752,-0
238.160011311993,4.0959926,-299.921662322049,23.773958,299.831706042752,-0
239.160011359491,4.0961895,-299.921662322049,23.876408,299.831706042752,-0
240.160011406988,4.0963864,-299.921662322049,24.002497,299.831706042752,-0
241.160011454485,4.0967011,-299.921662322049,23.939451,299.831706042752,-0
242.160011501983,4.0969377,-299.921662322049,23.844885,299.831706042752,-0
243.16001154948,4.0972133,-299.921662322049,23.876408,299.831706042752,-0
244.160011596978,4.0973711,-299.921662322049,23.931572,299.831706042752,-0
245.160011644475,4.0977254,-299.921662322049,23.781839,299.831706042752,-0
246.160011691973,4.0976858,-299.921662322049,23.813362,299.831706042752,-0
247.16001173947,4.0980406,-299.921662322049,23.742437,299.831706042752,-0
248.160011786968,4.0982375,-299.921662322049,23.750317,299.831706042752,-0
249.160011834465,4.0985131,-299.921662322049,23.718794,299.831706042752,-0
250.160011881963,4.0986314,-299.921662322049,23.773958,299.831706042752,-0
251.16001192946,4.0988283,-299.921662322049,23.884289,299.831706042752,-0
252.160011976957,4.0990252,-299.921662322049,23.766079,299.831706042752,-0
253.160012024455,4.0992613,-299.921662322049,23.569061,299.831706042752,-0
254.160012071952,4.0994582,-299.921662322049,23.624226,299.831706042752,-0
255.16001211945,4.0994978,-299.921662322049,23.734554,299.831706042752,-0
256.160012166947,4.0997343,-299.921662322049,23.773958,299.831706042752,-0
257.160012214445,4.0998521,-299.921662322049,23.742437,299.831706042752,-0
258.160012261942,4.1000099,-299.921662322049,23.569061,299.831706042752,-0
259.160012309439,4.1001282,-299.921662322049,23.450851,299.831706042752,-0
260.160012356937,4.1002069,-299.921662322049,23.813362,299.831706042752,-0
261.160012404433,4.1004825,-299.921662322049,23.521776,299.831706042752,-0
262.160012451932,4.1005611,-299.921662322049,23.66363,299.831706042752,-0
263.160012499429,4.1006007,-299.921662322049,23.671511,299.831706042752,-0
264.160012546927,4.100719,-299.921662322049,23.718794,299.831706042752,-0
265.160012594424,4.1009159,-299.921662322049,23.805481,299.831706042752,-0
266.160012641922,4.1010342,-299.921662322049,23.742437,299.831706042752,-0
267.160012689419,4.1011915,-299.921662322049,23.773958,299.831706042752,-0
268.160012736917,4.1012702,-299.921662322049,23.837004,299.831706042752,-0
269.160012784414,4.1013885,-299.921662322049,23.671511,299.831706042752,-0
270.160012831912,4.1015067,-299.921662322049,23.482374,299.831706042752,-0
271.160012879409,4.1014671,-299.921662322049,23.616346,299.831706042752,-0
272.160012926906,4.1016641,-299.921662322049,23.781839,299.831706042752,-0
273.160012974404,4.1017427,-299.921662322049,23.54542,299.831706042752,-0
274.160013021901,4.101861,-299.921662322049,23.813362,299.831706042752,-0
275.160013069399,4.1019793,-299.921662322049,23.766079,299.831706042752,-0
276.160013116896,4.1019793,-299.921662322049,23.498137,299.831706042752,-0
277.160013164394,4.1020579,-299.921662322049,23.584822,299.831706042752,-0
278.160013211891,4.1021762,-299.921662322049,23.490255,299.831706042752,-0
279.160013259389,4.1022549,-299.921662322049,23.561182,299.831706042752,-0
280.160013306886,4.1023731,-299.921662322049,23.529657,299.831706042752,-0
281.160013354382,4.1024518,-299.921662322049,23.632107,299.831706042752,-0
282.160013401881,4.1025305,-299.921662322049,23.592703,299.831706042752,-0
283.160013449378,4.1026096,-299.921662322049,23.372046,299.831706042752,-0
284.160013496876,4.102767,-299.921662322049,23.703033,299.831706042752,-0
285.160013544373,4.102767,-299.921662322049,23.411449,299.831706042752,-0
286.160013591871,4.1028066,-299.921662322049,23.466614,299.831706042752,-0
287.160013639368,4.1028066,-299.921662322049,23.506016,299.831706042752,-0
288.160013686866,4.1030035,-299.921662322049,23.734554,299.831706042752,-0
289.160013734363,4.1029639,-299.921662322049,23.695152,299.831706042752,-0
290.16001378186,4.1030035,-299.921662322049,23.695152,299.831706042752,-0
291.160013829358,4.1032004,-299.921662322049,23.498137,299.831706042752,-0
292.160013876855,4.1032004,-299.921662322049,23.387806,299.831706042752,-0
293.160013924353,4.1032395,-299.921662322049,23.553301,299.831706042752,-0
294.16001397185,4.1033974,-299.921662322049,23.403568,299.831706042752,-0
295.160014019348,4.1033974,-299.921662322049,23.395687,299.831706042752,-0
296.160014066845,4.1034365,-299.921662322049,23.482374,299.831706042752,-0
297.160014114343,4.1035547,-299.921662322049,23.561182,299.831706042752,-0
298.16001416184,4.1035547,-299.921662322049,23.584822,299.831706042752,-0
299.160014209338,4.1035943,-299.921662322049,23.356283,299.831706042752,-0
300.160014256835,4.103673,-299.921662322049,23.411449,299.831706042752,-0
301.160014304333,4.1037517,-299.921662322049,23.387806,299.831706042752,-0
302.16001435183,4.103673,-299.921662322049,23.506016,299.831706042752,-0
303.160014399327,4.1037912,-299.921662322049,23.490255,299.831706042752,-0
304.160014446825,4.1037517,-299.921662322049,23.54542,299.831706042752,-0
305.160014494322,4.103909,-299.921662322049,23.42721,299.831706042752,-0
306.16001454182,4.103909,-299.921662322049,23.521776,299.831706042752,-0
307.160014589317,4.1039882,-299.921662322049,23.647867,299.831706042752,-0
308.160014636815,4.1039486,-299.921662322049,23.498137,299.831706042752,-0
309.160014684312,4.1039882,-299.921662322049,23.569061,299.831706042752,-0
310.160014731809,4.1040668,-299.921662322049,23.419329,299.831706042752,-0
311.160014779307,4.1040668,-299.921662322049,23.521776,299.831706042752,-0
312.160014826803,4.1041455,-299.921662322049,23.435091,299.831706042752,-0
313.160014874302,4.1041059,-299.921662322049,23.372046,299.831706042752,-0
314.160014921799,4.1041455,-299.921662322049,23.466614,299.831706042752,-0
315.160014969297,4.1042638,-299.921662322049,23.600584,299.831706042752,-0
316.160015016794,4.1043029,-299.921662322049,23.498137,299.831706042752,-0
317.160015064292,4.1042242,-299.921662322049,23.53754,299.831706042752,-0
318.160015111789,4.104382,-299.921662322049,23.214432,299.831706042752,-0
319.160015159287,4.104382,-299.921662322049,23.379925,299.831706042752,-0
320.160015206784,4.1044211,-299.921662322049,23.42721,299.831706042752,-0
321.160015254282,4.104382,-299.921662322049,23.44297,299.831706042752,-0
322.160015301779,4.1044607,-299.921662322049,23.513897,299.831706042752,-0
323.160015349276,4.1044211,-299.921662322049,23.411449,299.831706042752,-0
324.160015396774,4.1045394,-299.921662322049,23.44297,299.831706042752,-0
325.160015444271,4.1044607,-299.921662322049,23.332642,299.831706042752,-0
326.160015491769,4.1045394,-299.921662322049,23.458733,299.831706042752,-0
327.160015539266,4.1046181,-299.921662322049,23.379925,299.831706042752,-0
328.160015586764,4.104579,-299.921662322049,23.42721,299.831706042752,-0
329.160015634261,4.1045394,-299.921662322049,23.521776,299.831706042752,-0
330.160015681759,4.1047363,-299.921662322049,23.222313,299.831706042752,-0
331.160015729256,4.1046968,-299.921662322049,23.498137,299.831706042752,-0
332.160015776754,4.1047759,-299.921662322049,23.616346,299.831706042752,-0
333.160015824251,4.104815,-299.921662322049,23.395687,299.831706042752,-0
334.160015871748,4.1047759,-299.921662322049,23.379925,299.831706042752,-0
335.160015919246,4.1047759,-299.921662322049,23.624226,299.831706042752,-0
336.160015966743,4.1047363,-299.921662322049,23.364164,299.831706042752,-0
337.160016014241,4.104815,-299.921662322049,23.32476,299.831706042752,-0
338.160016061738,4.104815,-299.921662322049,23.301119,299.831706042752,-0
339.160016109236,4.1049333,-299.921662322049,23.44297,299.831706042752,-0
340.160016156733,4.1049333,-299.921662322049,23.403568,299.831706042752,-0
341.16001620423,4.1048546,-299.921662322049,23.411449,299.831706042752,-0
342.160016251728,4.1049333,-299.921662322049,23.490255,299.831706042752,-0
343.160016299224,4.1050119,-299.921662322049,23.403568,299.831706042752,-0
344.160016346723,4.1050119,-299.921662322049,23.364164,299.831706042752,-0
345.16001639422,4.1050515,-299.921662322049,23.379925,299.831706042752,-0
346.160016441718,4.1050515,-299.921662322049,23.372046,299.831706042752,-0
347.160016489215,4.1049728,-299.921662322049,23.364164,299.831706042752,-0
348.160016536713,4.1050515,-299.921662322049,23.379925,299.831706042752,-0
349.16001658421,4.1050906,-299.921662322049,23.379925,299.831706042752,-0
350.160016631708,4.1051302,-299.921662322049,23.498137,299.831706042752,-0
351.160016679205,4.1050906,-299.921662322049,23.293238,299.831706042752,-0
352.160016726703,4.1052485,-299.921662322049,23.32476,299.831706042752,-0
353.1600167742,4.1052089,-299.921662322049,23.285358,299.831706042752,-0
354.160016821697,4.1052089,-299.921662322049,23.529657,299.831706042752,-0
355.160016869195,4.1051302,-299.921662322049,23.230192,299.831706042752,-0
356.160016916692,4.1052089,-299.921662322049,23.403568,299.831706042752,-0
357.16001696419,4.1052089,-299.921662322049,23.253836,299.831706042752,-0
358.160017011687,4.1052485,-299.921662322049,23.521776,299.831706042752,-0
359.160017059185,4.1052485,-299.921662322049,23.356283,299.831706042752,-0
360.160017106682,4.1052876,-299.921662322049,23.387806,299.831706042752,-0
361.16001715418,4.1052876,-299.921662322049,23.269598,299.831706042752,-0
362.160017201677,4.1052485,-299.921662322049,23.403568,299.831706042752,-0
363.160017249174,4.1053271,-299.921662322049,23.340523,299.831706042752,-0
364.160017296672,4.1053667,-299.921662322049,23.411449,299.831706042752,-0
365.160017344169,4.1054058,-299.921662322049,23.42721,299.831706042752,-0
366.160017391667,4.1053667,-299.921662322049,23.332642,299.831706042752,-0
367.160017439164,4.1054058,-299.921662322049,23.340523,299.831706042752,-0
368.160017486662,4.1054058,-299.921662322049,23.53754,299.831706042752,-0
369.160017534159,4.1054454,-299.921662322049,23.214432,299.831706042752,-0
370.160017581657,4.1054058,-299.921662322049,23.435091,299.831706042752,-0
371.160017629154,4.1055241,-299.921662322049,23.033176,299.831706042752,-0
372.160017676651,4.1054845,-299.921662322049,23.364164,299.831706042752,-0
373.160017724149,4.1054845,-299.921662322049,23.269598,299.831706042752,-0
374.160017771645,4.1054058,-299.921662322049,23.364164,299.831706042752,-0
375.160017819144,4.1055241,-299.921662322049,23.293238,299.831706042752,-0
376.160017866641,4.1054845,-299.921662322049,23.309,299.831706042752,-0
377.160017914139,4.1054058,-299.921662322049,23.513897,299.831706042752,-0
378.160017961636,4.1054845,-299.921662322049,23.309,299.831706042752,-0
379.160018009134,4.1055636,-299.921662322049,23.356283,299.831706042752,-0
380.160018056631,4.1055636,-299.921662322049,23.490255,299.831706042752,-0
381.160018104129,4.1056027,-299.921662322049,23.490255,299.831706042752,-0
382.160018151626,4.1056814,-299.921662322049,23.222313,299.831706042752,-0
383.160018199124,4.1056027,-299.921662322049,23.379925,299.831706042752,-0
384.160018246621,4.1056814,-299.921662322049,23.096222,299.831706042752,-0
385.160018294118,4.1055241,-299.921662322049,23.214432,299.831706042752,-0
386.160018341616,4.1055241,-299.921662322049,23.230192,299.831706042752,-0
387.160018389113,4.1056423,-299.921662322049,23.245955,299.831706042752,-0
388.160018436611,4.1056027,-299.921662322049,23.332642,299.831706042752,-0
389.160018484108,4.1056814,-299.921662322049,23.53754,299.831706042752,-0
390.160018531606,4.105721,-299.921662322049,23.285358,299.831706042752,-0
391.160018579103,4.1056027,-299.921662322049,23.309,299.831706042752,-0
392.160018626601,4.1056423,-299.921662322049,23.364164,299.831706042752,-0
393.160018674098,4.1056814,-299.921662322049,23.356283,299.831706042752,-0
394.160018721594,4.1056814,-299.921662322049,23.269598,299.831706042752,-0
395.160018769093,4.1057997,-299.921662322049,23.53754,299.831706042752,-0
396.16001881659,4.1057997,-299.921662322049,23.54542,299.831706042752,-0
397.160018864088,4.1057606,-299.921662322049,23.301119,299.831706042752,-0
398.160018911585,4.1056814,-299.921662322049,23.230192,299.831706042752,-0
399.160018959083,4.1056814,-299.921662322049,23.277477,299.831706042752,-0
400.16001900658,4.1057997,-299.921662322049,23.521776,299.831706042752,-0
401.160019054078,4.1056423,-299.921662322049,23.19079,299.831706042752,-0
402.160019101575,4.1058393,-299.921662322049,23.482374,299.831706042752,-0
403.160019149072,4.1058393,-299.921662322049,23.506016,299.831706042752,-0
404.16001919657,4.1058393,-299.921662322049,23.482374,299.831706042752,-0
405.160019244067,4.1058784,-299.921662322049,23.411449,299.831706042752,-0
406.160019291565,4.1057997,-299.921662322049,23.395687,299.831706042752,-0
407.160019339062,4.1058393,-299.921662322049,23.261717,299.831706042752,-0
408.16001938656,4.1058393,-299.921662322049,23.309,299.831706042752,-0
409.160019434057,4.1057997,-299.921662322049,23.119864,299.831706042752,-0
410.160019481555,4.1058784,-299.921662322049,23.419329,299.831706042752,-0
411.160019529052,4.1060753,-299.921662322049,23.348404,299.831706042752,-0
412.16001957655,4.1058393,-299.921662322049,23.364164,299.831706042752,-0
413.160019624047,4.1059179,-299.921662322049,23.175028,299.831706042752,-0
414.160019671545,4.1058393,-299.921662322049,23.222313,299.831706042752,-0
415.160019719042,4.1059179,-299.921662322049,23.356283,299.831706042752,-0
416.160019766539,4.1059179,-299.921662322049,23.356283,299.831706042752,-0
417.160019814037,4.1059575,-299.921662322049,23.253836,299.831706042752,-0
418.160019861534,4.1059575,-299.921662322049,23.356283,299.831706042752,-0
419.160019909032,4.1059179,-299.921662322049,23.348404,299.831706042752,-0
420.160019956529,4.1059179,-299.921662322049,23.285358,299.831706042752,-0
421.160020004027,4.1059179,-299.921662322049,23.293238,299.831706042752,-0
422.160020051524,4.1059575,-299.921662322049,23.230192,299.831706042752,-0
423.160020099021,4.1060362,-299.921662322049,23.285358,299.831706042752,-0
424.160020146519,4.1059966,-299.921662322049,23.214432,299.831706042752,-0
425.160020194015,4.1060753,-299.921662322049,23.175028,299.831706042752,-0
426.160020241514,4.1059575,-299.921662322049,23.395687,299.831706042752,-0
427.160020289011,4.1059966,-299.921662322049,23.356283,299.831706042752,-0
428.160020336509,4.1059966,-299.921662322049,23.340523,299.831706042752,-0
429.160020384006,4.1059966,-299.921662322049,23.356283,299.831706042752,-0
430.160020431504,4.1060362,-299.921662322049,22.970131,299.831706042752,-0
431.160020479001,4.1060362,-299.921662322049,23.309,299.831706042752,-0
432.160020526499,4.1060362,-299.921662322049,23.372046,299.831706042752,-0
433.160020573996,4.1061544,-299.921662322049,23.387806,299.831706042752,-0
434.160020621494,4.1059179,-299.921662322049,23.387806,299.831706042752,-0
435.160020668991,4.1059966,-299.921662322049,23.498137,299.831706042752,-0
436.160020716488,4.1061544,-299.921662322049,23.348404,299.831706042752,-0
437.160020763986,4.1060753,-299.921662322049,23.238073,299.831706042752,-0
438.160020811483,4.1059966,-299.921662322049,23.356283,299.831706042752,-0
439.160020858981,4.1059575,-299.921662322049,23.277477,299.831706042752,-0
440.160020906478,4.1061544,-299.921662322049,23.253836,299.831706042752,-0
441.160020953976,4.1061149,-299.921662322049,23.277477,299.831706042752,-0
442.160021001473,4.1060753,-299.921662322049,23.403568,299.831706042752,-0
443.160021048971,4.1061544,-299.921662322049,23.277477,299.831706042752,-0
444.160021096468,4.1061149,-299.921662322049,23.285358,299.831706042752,-0
445.160021143966,4.1061544,-299.921662322049,23.198671,299.831706042752,-0
446.160021191463,4.1061149,-299.921662322049,23.411449,299.831706042752,-0
447.16002123896,4.1060753,-299.921662322049,23.175028,299.831706042752,-0
448.160021286458,4.1060753,-299.921662322049,23.364164,299.831706042752,-0
449.160021333955,4.1061149,-299.921662322049,23.356283,299.831706042752,-0
450.160021381453,4.1061544,-299.921662322049,23.230192,299.831706042752,-0
451.16002142895,4.1061935,-299.921662322049,23.277477,299.831706042752,-0
452.160021476448,4.1061935,-299.921662322049,23.32476,299.831706042752,-0
453.160021523945,4.1061544,-299.921662322049,23.269598,299.831706042752,-0
454.160021571442,4.1061935,-299.921662322049,23.261717,299.831706042752,-0
455.16002161894,4.1061544,-299.921662322049,23.222313,299.831706042752,-0
456.160021666436,4.1062722,-299.921662322049,23.364164,299.831706042752,-0
457.160021713935,4.1062331,-299.921662322049,23.42721,299.831706042752,-0
458.160021761432,4.1061544,-299.921662322049,23.143507,299.831706042752,-0
459.16002180893,4.1061935,-299.921662322049,23.269598,299.831706042752,-0
460.160021856427,4.1060362,-299.921662322049,23.364164,299.831706042752,-0
461.160021903925,4.1061935,-299.921662322049,23.159267,299.831706042752,-0
462.160021951422,4.1062331,-299.921662322049,23.269598,299.831706042752,-0
463.16002199892,4.1061544,-299.921662322049,23.372046,299.831706042752,-0
464.160022046417,4.1062722,-299.921662322049,23.332642,299.831706042752,-0
465.160022093915,4.1062722,-299.921662322049,23.214432,299.831706042752,-0
466.160022141412,4.1063118,-299.921662322049,23.19079,299.831706042752,-0
467.160022188909,4.1063514,-299.921662322049,23.32476,299.831706042752,-0
468.160022236407,4.1062722,-299.921662322049,23.214432,299.831706042752,-0
469.160022283904,4.1062722,-299.921662322049,23.32476,299.831706042752,-0
470.160022331402,4.1062722,-299.921662322049,23.293238,299.831706042752,-0
471.160022378899,4.1061935,-299.921662322049,23.230192,299.831706042752,-0
472.160022426397,4.1063905,-299.921662322049,23.277477,299.831706042752,-0
473.160022473894,4.1062331,-299.921662322049,23.277477,299.831706042752,-0
474.160022521392,4.1063118,-299.921662322049,23.214432,299.831706042752,-0
475.160022568889,4.1062722,-299.921662322049,23.143507,299.831706042752,-0
476.160022616386,4.1062331,-299.921662322049,23.222313,299.831706042752,-0
477.160022663884,4.1062331,-299.921662322049,23.316879,299.831706042752,-0
478.160022711381,4.1063905,-299.921662322049,23.301119,299.831706042752,-0
479.160022758879,4.1063118,-299.921662322049,23.175028,299.831706042752,-0
480.160022806376,4.1063514,-299.921662322049,23.316879,299.831706042752,-0
481.160022853874,4.1062722,-299.921662322049,23.230192,299.831706042752,-0
482.160022901371,4.1063514,-299.921662322049,23.222313,299.831706042752,-0
483.160022948869,4.1063514,-299.921662322049,23.32476,299.831706042752,-0
484.160022996366,4.1063905,-299.921662322049,23.293238,299.831706042752,-0
485.160023043863,4.1063118,-299.921662322049,23.316879,299.831706042752,-0
486.160023091361,4.1062722,-299.921662322049,23.356283,299.831706042752,-0
487.160023138857,4.1063514,-299.921662322049,23.32476,299.831706042752,-0
488.160023186356,4.1064301,-299.921662322049,23.379925,299.831706042752,-0
489.160023233853,4.1063118,-299.921662322049,23.269598,299.831706042752,-0
490.158023281256,4.1063905,-299.921662322049,23.293238,299.831706042752,-0
500.15802375623,4.0049291,-324.659570959744,23.316879,324.569614680447,8.9974014
510.158024231205,3.9869685,-349.652392746853,23.474495,349.562436467556,8.9979922
520.158024706179,3.9727497,-374.645130721029,23.781839,374.555174441732,8.9983857
530.158025181154,3.9608943,-399.63778015842,23.758198,399.547823879123,8.9979922
540.158025656128,3.950496,-424.630298656141,23.970976,424.540342376844,8.9977949
550.158026131103,3.9409642,-449.62278258138,24.041901,449.532826302083,8.9968105
560.158026606077,3.9322598,-474.615273506402,24.144348,474.525317227105,8.9975986
570.158027081052,3.9240277,-499.607726774089,24.301964,499.517770494792,8.996416
580.158027556026,3.9163473,-524.6001836773,24.294083,524.510227398003,8.9975986
590.158028031001,3.9087849,-549.592607643229,24.420172,549.502651363932,8.9972041
600.158028505974,3.9015377,-574.585086553819,24.451696,574.495130274522,8.9987803
610.15802898095,3.8943691,-599.577446104058,24.522621,599.487489824761,8.9979922
610.228028984275,3.8943298,-599.75238977105,24.569906,599.662433491753,8.9962197
610.322028988739,3.9587674,-599.847349868164,24.365009,599.662433491753,-0
611.322029036237,3.9666054,-599.847349868164,24.491098,599.662433491753,-0
612.322029083733,3.9705441,-599.847349868164,24.404411,599.662433491753,-0
613.322029131232,3.973774,-599.847349868164,24.49898,599.662433491753,-0
614.322029178729,3.9762158,-599.847349868164,24.341366,599.662433491753,-0
615.322029226227,3.9781852,-599.847349868164,24.530502,599.662433491753,-0
616.322029273724,3.9800758,-599.847349868164,24.483217,599.662433491753,-0
617.322029321222,3.9816906,-599.847349868164,24.664473,599.662433491753,-0
618.322029368719,3.9833844,-599.847349868164,24.569906,599.662433491753,-0
619.322029416217,3.9848022,-599.847349868164,24.491098,599.662433491753,-0
620.322029463714,3.9862204,-599.847349868164,24.491098,599.662433491753,-0
621.322029511212,3.9874413,-599.847349868164,24.459576,599.662433491753,-0
622.322029558709,3.9886229,-599.847349868164,24.522621,599.662433491753,-0
623.322029606206,3.9898438,-599.847349868164,24.388651,599.662433491753,-0
624.322029653704,3.9909861,-599.847349868164,24.349247,599.662433491753,-0
625.322029701201,3.9919314,-599.847349868164,24.546263,599.662433491753,-0
626.322029748699,3.9929554,-599.847349868164,24.569906,599.662433491753,-0
627.322029796196,3.9939795,-599.847349868164,24.388651,599.662433491753,-0
628.322029843694,3.9949641,-599.847349868164,24.412292,599.662433491753,-0
629.322029891191,3.9957125,-599.847349868164,24.467457,599.662433491753,-0
630.322029938689,3.9966578,-599.847349868164,24.38077,599.662433491753,-0
631.322029986186,3.9975638,-599.847349868164,24.341366,599.662433491753,-0
632.322030033682,3.9982727,-599.847349868164,24.459576,599.662433491753,-0
633.322030081181,3.9990604,-599.847349868164,24.39653,599.662433491753,-0
634.322030128678,3.9998877,-599.847349868164,24.522621,599.662433491753,-0
635.322030176176,4.0006356,-599.847349868164,24.231037,599.662433491753,-0
636.322030223673,4.0013056,-599.847349868164,24.372889,599.662433491753,-0
637.322030271171,4.0020933,-599.847349868164,24.27832,599.662433491753,-0
638.322030318668,4.0027232,-599.847349868164,24.160112,599.662433491753,-0
639.322030366166,4.0033536,-599.847349868164,24.317724,599.662433491753,-0
640.322030413663,4.0041018,-599.847349868164,24.372889,599.662433491753,-0
641.322030461161,4.0046926,-599.847349868164,24.167992,599.662433491753,-0
642.322030508658,4.0052047,-599.847349868164,24.175873,599.662433491753,-0
643.322030556155,4.0059533,-599.847349868164,24.388651,599.662433491753,-0
644.322030603653,4.006465,-599.847349868164,24.207394,599.662433491753,-0
645.32203065115,4.0070558,-599.847349868164,24.325605,599.662433491753,-0
646.322030698648,4.0075288,-599.847349868164,24.160112,599.662433491753,-0
647.322030746145,4.0082769,-599.847349868164,24.483217,599.662433491753,-0
648.322030793643,4.0087104,-599.847349868164,24.246799,599.662433491753,-0
649.32203084114,4.0092225,-599.847349868164,24.325605,599.662433491753,-0
650.322030888638,4.0097737,-599.847349868164,24.27832,599.662433491753,-0
651.322030936135,4.0102859,-599.847349868164,24.325605,599.662433491753,-0
652.322030983633,4.0107188,-599.847349868164,24.231037,599.662433491753,-0
653.32203103113,4.0112705,-599.847349868164,24.002497,599.662433491753,-0
654.322031078627,4.0116644,-599.847349868164,24.034021,599.662433491753,-0
655.322031126125,4.0120974,-599.847349868164,24.097067,599.662433491753,-0
656.322031173622,4.0126491,-599.847349868164,24.27832,599.662433491753,-0
657.32203122112,4.0129642,-599.847349868164,23.91581,599.662433491753,-0
658.322031268617,4.0134368,-599.847349868164,24.254679,599.662433491753,-0
659.322031316115,4.0138698,-599.847349868164,23.900049,599.662433491753,-0
660.322031363612,4.014185,-599.847349868164,24.175873,599.662433491753,-0
